product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
2918e7cb84d10e871184c2e41c23a72d,4719d4ca865f0a82a8f0f86f611d1fe8,0.725118,0.198769,0.964801,0.599187,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/47/19/d4/4719d4ca865f0a82a8f0f86f611d1fe8.jpg,http://i.pinimg.com/400x/29/18/e7/2918e7cb84d10e871184c2e41c23a72d.jpg
83ac61e6d1b7db884ecd1de4f6ccc90f,b0040682dcb86b89842054ddeecffd6e,0.419492,0.669155,0.5688350000000001,0.901396,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b0/04/06/b0040682dcb86b89842054ddeecffd6e.jpg,http://i.pinimg.com/400x/83/ac/61/83ac61e6d1b7db884ecd1de4f6ccc90f.jpg
6f06c873292f70a783d6fb50e1b3f80d,4fc296ac7c18ddf82f3e687d1892d41e,0.332223,0.299052,0.684986,0.631502,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/4f/c2/96/4fc296ac7c18ddf82f3e687d1892d41e.jpg,http://i.pinimg.com/400x/6f/06/c8/6f06c873292f70a783d6fb50e1b3f80d.jpg
bc036f87f6d167a0c0aa95300fbadfc7,95a306409b9668827118f374a0d57ca3,0.383636,0.358182,0.5636359999999999,0.503636,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/95/a3/06/95a306409b9668827118f374a0d57ca3.jpg,http://i.pinimg.com/400x/bc/03/6f/bc036f87f6d167a0c0aa95300fbadfc7.jpg
28eee76c887d298a374b7a88737185a4,d422f0567a82f0d7988d4e0b8da7eb3a,0.356954,0.450838,0.7127899999999999,0.907317,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d4/22/f0/d422f0567a82f0d7988d4e0b8da7eb3a.jpg,http://i.pinimg.com/400x/28/ee/e7/28eee76c887d298a374b7a88737185a4.jpg
394ade20d25cf21c5cdd7513882e4767,ebb1ff6f27e7518bc73db8067707acb7,0.237638,0.229337,0.654662,0.6851470000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/eb/b1/ff/ebb1ff6f27e7518bc73db8067707acb7.jpg,http://i.pinimg.com/400x/39/4a/de/394ade20d25cf21c5cdd7513882e4767.jpg
e9e1e87b9c465ba00df7350f808a3731,ad5ee7255e9be0229001715dc53c08fe,0.562642,0.596715,0.831435,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/ad/5e/e7/ad5ee7255e9be0229001715dc53c08fe.jpg,http://i.pinimg.com/400x/e9/e1/e8/e9e1e87b9c465ba00df7350f808a3731.jpg
81543d622261e40b8157cae68ee8d89f,5ba8917e5f5f627e9b0028cf3a948635,0.281421,0.337591,0.642076,0.638686,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/5b/a8/91/5ba8917e5f5f627e9b0028cf3a948635.jpg,http://i.pinimg.com/400x/81/54/3d/81543d622261e40b8157cae68ee8d89f.jpg
9631c877a8f6c9fc8cc74622629f5038,291429c4dc04584396da1470671099fa,0.361015,0.467867,0.645113,0.8390219999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/29/14/29/291429c4dc04584396da1470671099fa.jpg,http://i.pinimg.com/400x/96/31/c8/9631c877a8f6c9fc8cc74622629f5038.jpg
0d639a2b6d1180a7976bc1fd1e45e737,23eae78025aa6c21daed0a1a8b296190,0.393473,0.431826,0.787125,0.81402,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/23/ea/e7/23eae78025aa6c21daed0a1a8b296190.jpg,http://i.pinimg.com/400x/0d/63/9a/0d639a2b6d1180a7976bc1fd1e45e737.jpg
3779d551a38e4d8baad4cdf3e7b2494c,210c5aaac251a3693bcedcb67cc02dcc,0.48499,0.17818299999999998,0.816847,0.7113119999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/21/0c/5a/210c5aaac251a3693bcedcb67cc02dcc.jpg,http://i.pinimg.com/400x/37/79/d5/3779d551a38e4d8baad4cdf3e7b2494c.jpg
db8e6e0fea0ae6f4784d6229db4d699b,1049d03ff31ec41114336681b37bb32c,0.551316,0.125273,0.7347600000000001,0.348011,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/10/49/d0/1049d03ff31ec41114336681b37bb32c.jpg,http://i.pinimg.com/400x/db/8e/6e/db8e6e0fea0ae6f4784d6229db4d699b.jpg
53636f061860a4bcf1d3b0c25cc75511,6fb4c3c94dbec2ee758b02ab56fa96dd,0.282851,0.73224,0.512249,0.958106,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/6f/b4/c3/6fb4c3c94dbec2ee758b02ab56fa96dd.jpg,http://i.pinimg.com/400x/53/63/6f/53636f061860a4bcf1d3b0c25cc75511.jpg
4367555bae099bc3f1f66f5d508a6798,61e07399a07529ebc353aba51070e5a9,0.543689,0.777778,0.93932,0.969035,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/61/e0/73/61e07399a07529ebc353aba51070e5a9.jpg,http://i.pinimg.com/400x/43/67/55/4367555bae099bc3f1f66f5d508a6798.jpg
ea30a260f4a57295eaf1de373278d4f0,5baeefcfb72af9d237375b370530f638,0.28275900000000004,0.373406,0.581609,0.6029140000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/5b/ae/ef/5baeefcfb72af9d237375b370530f638.jpg,http://i.pinimg.com/400x/ea/30/a2/ea30a260f4a57295eaf1de373278d4f0.jpg
30a1c8a0ee79c8ceaf0d121dcc47dc17,fd8a2b5618108a1da87656201d62e7e7,0.353429,0.111748,0.798689,0.930276,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/fd/8a/2b/fd8a2b5618108a1da87656201d62e7e7.jpg,http://i.pinimg.com/400x/30/a1/c8/30a1c8a0ee79c8ceaf0d121dcc47dc17.jpg
27fa431864a35c90871d4825dee77442,1866fc438cdbf60e7dc252ef3332cd3e,0.417476,0.486339,0.623786,0.641166,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/18/66/fc/1866fc438cdbf60e7dc252ef3332cd3e.jpg,http://i.pinimg.com/400x/27/fa/43/27fa431864a35c90871d4825dee77442.jpg
af7058e0fee54955cb8a0b6cd7ce50cc,d9f14c724e4f4b9f9ad06551ec918774,0.432861,0.834499,0.582461,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d9/f1/4c/d9f14c724e4f4b9f9ad06551ec918774.jpg,http://i.pinimg.com/400x/af/70/58/af7058e0fee54955cb8a0b6cd7ce50cc.jpg
d64debf4760aa0d00eed36a7c214aabf,d51255f2d08f60df9665f5800c5b11c1,0.422097,0.332066,0.629191,0.412087,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/d5/12/55/d51255f2d08f60df9665f5800c5b11c1.jpg,http://i.pinimg.com/400x/d6/4d/eb/d64debf4760aa0d00eed36a7c214aabf.jpg
3ab25eff74e119c6304f28947cf72811,e97cdf43cf584627509d7de835a358ce,0.483275,0.875806,0.606559,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e9/7c/df/e97cdf43cf584627509d7de835a358ce.jpg,http://i.pinimg.com/400x/3a/b2/5e/3ab25eff74e119c6304f28947cf72811.jpg
c910ae8e1d99b56e8ea7c177a857b31b,972994fb0fc20a25c2073b34bc1d4784,0.302368,0.621129,0.601093,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/97/29/94/972994fb0fc20a25c2073b34bc1d4784.jpg,http://i.pinimg.com/400x/c9/10/ae/c910ae8e1d99b56e8ea7c177a857b31b.jpg
b0d14e2d7f25cdfd0ad1a9f3fc473dfd,dc001a85c052387f210ca3b14d54244c,0.247035,0.435468,0.712709,0.905063,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/dc/00/1a/dc001a85c052387f210ca3b14d54244c.jpg,http://i.pinimg.com/400x/b0/d1/4e/b0d14e2d7f25cdfd0ad1a9f3fc473dfd.jpg
f3e9d5c5c5aec642213ff9dba844a757,0d3f472bee599596d08f7bdf44899559,0.4727270000000001,0.739526,0.5563640000000001,0.96357,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/0d/3f/47/0d3f472bee599596d08f7bdf44899559.jpg,http://i.pinimg.com/400x/f3/e9/d5/f3e9d5c5c5aec642213ff9dba844a757.jpg
b8652e696435d25e808fe7e6f68607fa,6408e0c43011b582934793a048378fed,0.2346010000000001,0.440879,0.5494319999999999,0.91156,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/64/08/e0/6408e0c43011b582934793a048378fed.jpg,http://i.pinimg.com/400x/b8/65/2e/b8652e696435d25e808fe7e6f68607fa.jpg
