product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
17286551585bbe515c1d4f0ede060009,9d35eb8a633b517c560227b4fd8ffc0a,0.460975,0.35507,0.773722,0.771138,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/9d/35/eb/9d35eb8a633b517c560227b4fd8ffc0a.jpg,http://i.pinimg.com/400x/17/28/65/17286551585bbe515c1d4f0ede060009.jpg
96e5bfa944bd643816bc4bdaef1e10aa,9ba0b45dfccb8034e3e8f7970bdaf937,0.38909099999999996,0.27818200000000004,0.570909,0.5672729999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/9b/a0/b4/9ba0b45dfccb8034e3e8f7970bdaf937.jpg,http://i.pinimg.com/400x/96/e5/bf/96e5bfa944bd643816bc4bdaef1e10aa.jpg
3a467cae218103a2b136d154771b4965,9d51062f76a55022dc97e84151bc9005,0.691264,0.231068,0.852957,0.46561499999999995,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/9d/51/06/9d51062f76a55022dc97e84151bc9005.jpg,http://i.pinimg.com/400x/3a/46/7c/3a467cae218103a2b136d154771b4965.jpg
daca7e5facf7065e1211c59a75086997,de98d5b40b0b24967476b252fce9406f,0.40362800000000004,0.781421,0.562358,0.9508200000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/de/98/d5/de98d5b40b0b24967476b252fce9406f.jpg,http://i.pinimg.com/400x/da/ca/7e/daca7e5facf7065e1211c59a75086997.jpg
fc6814da2cc5ca5390d81ec2f353c01f,752e8e176fd2689751b800676e31a7fd,0.373648,0.8318040000000001,0.611057,0.9850479999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/75/2e/8e/752e8e176fd2689751b800676e31a7fd.jpg,http://i.pinimg.com/400x/fc/68/14/fc6814da2cc5ca5390d81ec2f353c01f.jpg
dd4c8ba01844f46d9b9606d72d42f599,4974fb7fdce31e84a39961f76cab4a96,0.292517,0.448087,0.473923,0.803279,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/49/74/fb/4974fb7fdce31e84a39961f76cab4a96.jpg,http://i.pinimg.com/400x/dd/4c/8b/dd4c8ba01844f46d9b9606d72d42f599.jpg
7fd0d561bc47c86d3cb0248386113902,e0a29ad33ac0c9cd42f5dd53823c99a0,0.22815500000000002,0.448087,0.67233,0.7522770000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/e0/a2/9a/e0a29ad33ac0c9cd42f5dd53823c99a0.jpg,http://i.pinimg.com/400x/7f/d0/d5/7fd0d561bc47c86d3cb0248386113902.jpg
e230555b0bb3e74a30cf761fabeb78c6,2779a879a78075fe32226d732e2b2024,0.34465999999999997,0.6791550000000001,0.711191,0.996292,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/27/79/a8/2779a879a78075fe32226d732e2b2024.jpg,http://i.pinimg.com/400x/e2/30/55/e230555b0bb3e74a30cf761fabeb78c6.jpg
635eba6d75c5644d0ac39183eb7dbd7b,ad1e3447f7f965f6d22171ecdd097123,0.651373,0.745524,0.8968389999999999,0.9779950000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ad/1e/34/ad1e3447f7f965f6d22171ecdd097123.jpg,http://i.pinimg.com/400x/63/5e/ba/635eba6d75c5644d0ac39183eb7dbd7b.jpg
2d28bf514ee3c076a4d3675ab11f666f,1a89293475e446c3376a212d4b31aa01,0.040676,0.37032,0.8526360000000001,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/1a/89/29/1a89293475e446c3376a212d4b31aa01.jpg,http://i.pinimg.com/400x/2d/28/bf/2d28bf514ee3c076a4d3675ab11f666f.jpg
cda53f49aa836cb8ac2bb1ee16c01daf,1a243a2fd1ba582850b07fec4c8cfc6d,0.410736,0.866906,0.534863,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/1a/24/3a/1a243a2fd1ba582850b07fec4c8cfc6d.jpg,http://i.pinimg.com/400x/cd/a5/3f/cda53f49aa836cb8ac2bb1ee16c01daf.jpg
8b58b1ec6510f45dee4230c7092234a3,0f5a578d125eecd13c04e33a7b149352,0.21487699999999998,0.51779,0.47556000000000004,0.715688,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/0f/5a/57/0f5a578d125eecd13c04e33a7b149352.jpg,http://i.pinimg.com/400x/8b/58/b1/8b58b1ec6510f45dee4230c7092234a3.jpg
5198bf9087d954b767e6758334e163d2,674ab3d99e667666b75941aa3b2b0606,0.321818,0.10909100000000001,1.0,0.8836360000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/67/4a/b3/674ab3d99e667666b75941aa3b2b0606.jpg,http://i.pinimg.com/400x/51/98/bf/5198bf9087d954b767e6758334e163d2.jpg
518d44df112a06ad0c48a16c1e95bc14,197362f515964328d73b8faa14e2002a,0.002902,0.0,1.0,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/19/73/62/197362f515964328d73b8faa14e2002a.jpg,http://i.pinimg.com/400x/51/8d/44/518d44df112a06ad0c48a16c1e95bc14.jpg
7544e9fd650aa305d9fe3ae4565dc1c3,296dfe2f91fadf7aed152568c47eea35,0.393052,0.780608,0.511255,0.9224129999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/29/6d/fe/296dfe2f91fadf7aed152568c47eea35.jpg,http://i.pinimg.com/400x/75/44/e9/7544e9fd650aa305d9fe3ae4565dc1c3.jpg
4a490d9a38605388e8aca02ae5af9b94,81e5505720fe788579fa6fe7c5764989,0.504413,0.8909809999999999,0.635778,1.0,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/81/e5/50/81e5505720fe788579fa6fe7c5764989.jpg,http://i.pinimg.com/400x/4a/49/0d/4a490d9a38605388e8aca02ae5af9b94.jpg
cd079ff897f8562c360adf6719ef7cae,82cc5aa8cfed28859fed288850878a2f,0.5487529999999999,0.334545,0.6190479999999999,0.36,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/82/cc/5a/82cc5aa8cfed28859fed288850878a2f.jpg,http://i.pinimg.com/400x/cd/07/9f/cd079ff897f8562c360adf6719ef7cae.jpg
1f3089a22b069e36f608dc98f935d414,f75eb18f5f2e7c22123c58b52d83274e,0.619574,0.8153819999999999,0.759096,0.9967219999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f7/5e/b1/f75eb18f5f2e7c22123c58b52d83274e.jpg,http://i.pinimg.com/400x/1f/30/89/1f3089a22b069e36f608dc98f935d414.jpg
61fd68d9f2957da7277ea9d191d0a6c3,551d26a517b4473c924fd7db8220a42d,0.43272700000000003,0.603825,0.7290909999999999,0.737705,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/55/1d/26/551d26a517b4473c924fd7db8220a42d.jpg,http://i.pinimg.com/400x/61/fd/68/61fd68d9f2957da7277ea9d191d0a6c3.jpg
eb0cb4867051e64f412cc450a360a10f,1ae6cb920359d5b7a3874c3f9718e18c,0.392317,0.47575500000000004,0.63146,0.866894,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1a/e6/cb/1ae6cb920359d5b7a3874c3f9718e18c.jpg,http://i.pinimg.com/400x/eb/0c/b4/eb0cb4867051e64f412cc450a360a10f.jpg
541fe2110472dd9a7201d713efb96465,cde69d446b44071f8e9122daaa726a22,0.328052,0.469743,0.6350819999999999,0.867767,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/cd/e6/9d/cde69d446b44071f8e9122daaa726a22.jpg,http://i.pinimg.com/400x/54/1f/e2/541fe2110472dd9a7201d713efb96465.jpg
fe4ef8a4b4a5649b047ecd2940e07836,04db90ae894e35625d8e3f9a8692ff67,0.802581,0.685177,0.9044280000000001,0.9177290000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/04/db/90/04db90ae894e35625d8e3f9a8692ff67.jpg,http://i.pinimg.com/400x/fe/4e/f8/fe4ef8a4b4a5649b047ecd2940e07836.jpg
d3b2977f782b4da8d53787c75ac2cef1,7b16943b656c85ae923e4cd70f79c131,0.362171,0.212959,0.661025,0.585996,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/7b/16/94/7b16943b656c85ae923e4cd70f79c131.jpg,http://i.pinimg.com/400x/d3/b2/97/d3b2977f782b4da8d53787c75ac2cef1.jpg
d8f7503b71c84b9b422f56b4e1fb9539,32652a6ed11de71b6d358967d5f98bc8,0.5173479999999999,0.4638229999999999,0.802652,0.725917,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/32/65/2a/32652a6ed11de71b6d358967d5f98bc8.jpg,http://i.pinimg.com/400x/d8/f7/50/d8f7503b71c84b9b422f56b4e1fb9539.jpg
36e7c7b465887550d04d25394e0a5215,a9d9f2744072c4acbc10c89c776a9e60,0.157163,0.31705900000000004,0.527838,0.9696020000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/a9/d9/f2/a9d9f2744072c4acbc10c89c776a9e60.jpg,http://i.pinimg.com/400x/36/e7/c7/36e7c7b465887550d04d25394e0a5215.jpg
d8d7160f7acefa557c413035a2d57967,c6f7c45be80328770b13d48351c48825,0.397414,0.420108,0.777938,0.871186,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c6/f7/c4/c6f7c45be80328770b13d48351c48825.jpg,http://i.pinimg.com/400x/d8/d7/16/d8d7160f7acefa557c413035a2d57967.jpg
fc69ddd7da196824152d4dcf06293366,40bc78a06fb98ffaa71418274bbb62b1,0.608254,0.757991,0.8235239999999999,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/40/bc/78/40bc78a06fb98ffaa71418274bbb62b1.jpg,http://i.pinimg.com/400x/fc/69/dd/fc69ddd7da196824152d4dcf06293366.jpg
4c9cb637dd9e721c49e038c333221c32,1ed6dca7cdaa6509f683a80ffca10b0f,0.269097,0.183498,0.653337,0.573808,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/1e/d6/dc/1ed6dca7cdaa6509f683a80ffca10b0f.jpg,http://i.pinimg.com/400x/4c/9c/b6/4c9cb637dd9e721c49e038c333221c32.jpg
b27c0bb904b2a3383fbcf026d6e9faf5,e2710c97a0ae4608d2d988067234d9b1,0.349091,0.132727,0.49454499999999996,0.181818,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/e2/71/0c/e2710c97a0ae4608d2d988067234d9b1.jpg,http://i.pinimg.com/400x/b2/7c/0b/b27c0bb904b2a3383fbcf026d6e9faf5.jpg
f862525f7ab97d788f3f90b64a99f724,7e61841e080f8988d62169a7e894e897,0.659902,0.8531059999999999,0.812528,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7e/61/84/7e61841e080f8988d62169a7e894e897.jpg,http://i.pinimg.com/400x/f8/62/52/f862525f7ab97d788f3f90b64a99f724.jpg
34eac52784ecea3140a72f8f936aeeff,a79fdfd49f433f37cde637120d127126,0.675608,0.052360000000000004,0.9078729999999999,0.31595100000000004,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/a7/9f/df/a79fdfd49f433f37cde637120d127126.jpg,http://i.pinimg.com/400x/34/ea/c5/34eac52784ecea3140a72f8f936aeeff.jpg
2c05db9ff1abbcfc4bfd50dd003aac80,d6c424817e5714055e24bae55a9fc809,0.29090900000000003,0.72,0.638636,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d6/c4/24/d6c424817e5714055e24bae55a9fc809.jpg,http://i.pinimg.com/400x/2c/05/db/2c05db9ff1abbcfc4bfd50dd003aac80.jpg
97c77ed5c1ecb9c9d3f4d51a749e34d8,38c9d47f5e6e8b174de698361dfe04c9,0.14199,0.6088560000000001,0.6175470000000001,0.979088,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/38/c9/d4/38c9d47f5e6e8b174de698361dfe04c9.jpg,http://i.pinimg.com/400x/97/c7/7e/97c77ed5c1ecb9c9d3f4d51a749e34d8.jpg
5e948baf20d3a487fc2c9c5a6d186049,193f599b8df05884103696abb2615fe2,0.454725,0.814882,0.616568,0.977676,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/19/3f/59/193f599b8df05884103696abb2615fe2.jpg,http://i.pinimg.com/400x/5e/94/8b/5e948baf20d3a487fc2c9c5a6d186049.jpg
1745b630cfcc09dd01cb6edfcc5171cf,ca06bb4db421f3c202594aed71455139,0.45082,0.8051,0.521858,0.892532,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ca/06/bb/ca06bb4db421f3c202594aed71455139.jpg,http://i.pinimg.com/400x/17/45/b6/1745b630cfcc09dd01cb6edfcc5171cf.jpg
154810c02f11ed37fe7e9cb9f6865526,af00388e51fcb2f021176bc891377c80,0.032188,0.664261,0.401424,0.952003,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/af/00/38/af00388e51fcb2f021176bc891377c80.jpg,http://i.pinimg.com/400x/15/48/10/154810c02f11ed37fe7e9cb9f6865526.jpg
bb658f85d0a243ff3587c1dea6248319,aca1c9ecb5e8a2182b1a6a6db42c97c6,0.427291,0.693317,0.8349209999999999,0.967799,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ac/a1/c9/aca1c9ecb5e8a2182b1a6a6db42c97c6.jpg,http://i.pinimg.com/400x/bb/65/8f/bb658f85d0a243ff3587c1dea6248319.jpg
bcf0505b04d7b753306fbcb06ee89a0c,5eeced901d4f4c0d88c6b4e937a9af1f,0.053286,0.751518,0.34069299999999997,0.8907129999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5e/ec/ed/5eeced901d4f4c0d88c6b4e937a9af1f.jpg,http://i.pinimg.com/400x/bc/f0/50/bcf0505b04d7b753306fbcb06ee89a0c.jpg
5a28a7c740161761c134b112a324cae0,a422181ac11ce3b1770aa2c6d3c5f122,0.49024399999999996,0.534672,0.641463,0.790146,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/a4/22/18/a422181ac11ce3b1770aa2c6d3c5f122.jpg,http://i.pinimg.com/400x/5a/28/a7/5a28a7c740161761c134b112a324cae0.jpg
f5ffc262a4bf31c0076501e1bcb6a38e,d07e58deac7d5e201fbdaa247e1a4c2a,0.499692,0.827591,0.6159100000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d0/7e/58/d07e58deac7d5e201fbdaa247e1a4c2a.jpg,http://i.pinimg.com/400x/f5/ff/c2/f5ffc262a4bf31c0076501e1bcb6a38e.jpg
b367613497208ea77f56a6a8c56728b8,691fd33e16c4e94492550df30a03b416,0.533347,0.734273,0.708756,0.996338,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/69/1f/d3/691fd33e16c4e94492550df30a03b416.jpg,http://i.pinimg.com/400x/b3/67/61/b367613497208ea77f56a6a8c56728b8.jpg
63bfd5496a6a00e0ab7041217ca9107c,825c7c707384990cffdfade05eed0411,0.346995,0.36131399999999997,0.636612,0.669708,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/82/5c/7c/825c7c707384990cffdfade05eed0411.jpg,http://i.pinimg.com/400x/63/bf/d5/63bfd5496a6a00e0ab7041217ca9107c.jpg
ce46ed8897085ffa2204bd9b4066123f,45d07b5ae24902eccb6b0cd7b9fc5730,0.33060100000000003,0.22222199999999998,0.617486,0.557377,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/45/d0/7b/45d07b5ae24902eccb6b0cd7b9fc5730.jpg,http://i.pinimg.com/400x/ce/46/ed/ce46ed8897085ffa2204bd9b4066123f.jpg
b0a7e75a5d6eaa9b86dc871196e3384c,b0108f87f3a92e08a33aff0e3f5278ee,0.27912600000000004,0.650273,0.490291,0.790528,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b0/10/8f/b0108f87f3a92e08a33aff0e3f5278ee.jpg,http://i.pinimg.com/400x/b0/a7/e7/b0a7e75a5d6eaa9b86dc871196e3384c.jpg
c0254dbef40c80c593c06d5555f63eca,b6be25a446a8e5c279d9232a33f4d0d8,0.515537,0.869383,0.647722,0.999078,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b6/be/25/b6be25a446a8e5c279d9232a33f4d0d8.jpg,http://i.pinimg.com/400x/c0/25/4d/c0254dbef40c80c593c06d5555f63eca.jpg
c5981b1822f4572573be6391d437ed5b,3cf3664adcd84af055b09cdce9fd47cb,0.5071220000000001,0.860115,0.681708,0.993684,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3c/f3/66/3cf3664adcd84af055b09cdce9fd47cb.jpg,http://i.pinimg.com/400x/c5/98/1b/c5981b1822f4572573be6391d437ed5b.jpg
4991aa73f04dc0023b88e9c5bbc6f722,6a72105e164d5cd25764a9d6a5996bbc,0.311475,0.632727,0.73224,1.0,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/6a/72/10/6a72105e164d5cd25764a9d6a5996bbc.jpg,http://i.pinimg.com/400x/49/91/aa/4991aa73f04dc0023b88e9c5bbc6f722.jpg
1c816d2a05137e264a40188ffad62142,1ddb1998cb99abd9c621eb0d61675089,0.34917800000000004,0.164125,0.704529,0.583475,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1d/db/19/1ddb1998cb99abd9c621eb0d61675089.jpg,http://i.pinimg.com/400x/1c/81/6d/1c816d2a05137e264a40188ffad62142.jpg
d0c42fc3e269c140d0cc33e4e5c57b9d,4f3bad4ce61cf6b0b55220acd552e83d,0.39512800000000003,0.747553,0.548064,0.947348,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/4f/3b/ad/4f3bad4ce61cf6b0b55220acd552e83d.jpg,http://i.pinimg.com/400x/d0/c4/2f/d0c42fc3e269c140d0cc33e4e5c57b9d.jpg
059268a9235a05b5f904fb7f50339f86,f898c64b618d2a911715db21ccb245a9,0.259137,0.668188,0.753232,0.961514,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/f8/98/c6/f898c64b618d2a911715db21ccb245a9.jpg,http://i.pinimg.com/400x/05/92/68/059268a9235a05b5f904fb7f50339f86.jpg
bace9f4098b536abcca50e435630f1e1,d6f054a5d50c0fabaf212f4ac7d3c04d,0.172334,0.605201,0.49582600000000004,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d6/f0/54/d6f054a5d50c0fabaf212f4ac7d3c04d.jpg,http://i.pinimg.com/400x/ba/ce/9f/bace9f4098b536abcca50e435630f1e1.jpg
b3d925cfa736347b39e0fb72cd7e6c56,65ac8d74f9eab05e47c534c39835497f,0.35024299999999997,0.066661,0.865455,0.967492,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/65/ac/8d/65ac8d74f9eab05e47c534c39835497f.jpg,http://i.pinimg.com/400x/b3/d9/25/b3d925cfa736347b39e0fb72cd7e6c56.jpg
48ec0385376bb89f861bdcf25033bfa2,045cf89b5de3d1f55db6191d4fa0f732,0.314208,0.40255,0.696721,0.76867,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/04/5c/f8/045cf89b5de3d1f55db6191d4fa0f732.jpg,http://i.pinimg.com/400x/48/ec/03/48ec0385376bb89f861bdcf25033bfa2.jpg
294cba994bc16617abd61852278c430e,83387be81341af54f36b3c17b4183cc1,0.565534,0.8506379999999999,0.635922,0.954463,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/83/38/7b/83387be81341af54f36b3c17b4183cc1.jpg,http://i.pinimg.com/400x/29/4c/ba/294cba994bc16617abd61852278c430e.jpg
6fb99969b3b192a865437dd708a29a41,ac75bf3e036da1bf7f2867a47dcd7b4d,0.446006,0.792783,0.611644,0.944018,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/ac/75/bf/ac75bf3e036da1bf7f2867a47dcd7b4d.jpg,http://i.pinimg.com/400x/6f/b9/99/6fb99969b3b192a865437dd708a29a41.jpg
aa6eb6ea0c4e240697feeefded06e347,5b22452db06cfdc1510d30ff86b69d65,0.460358,0.6302369999999999,0.580563,0.954463,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5b/22/45/5b22452db06cfdc1510d30ff86b69d65.jpg,http://i.pinimg.com/400x/aa/6e/b6/aa6eb6ea0c4e240697feeefded06e347.jpg
cd5d1f758f4444f5a74f5a20a1e49ec9,5d4b3ff5ba73d596f42119e8f64061ce,0.219478,0.683883,0.625789,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/5d/4b/3f/5d4b3ff5ba73d596f42119e8f64061ce.jpg,http://i.pinimg.com/400x/cd/5d/1f/cd5d1f758f4444f5a74f5a20a1e49ec9.jpg
3f30aa14e35ee15ee173861da245fb23,56decc5f4cc2f209f0c21ae6a9f28a8c,0.475991,0.79413,0.659385,0.8805120000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/56/de/cc/56decc5f4cc2f209f0c21ae6a9f28a8c.jpg,http://i.pinimg.com/400x/3f/30/aa/3f30aa14e35ee15ee173861da245fb23.jpg
001a4048fed892bfc1d10163ec8f02f3,e829243de2ba4e752020dc1fc55e3a85,0.6064069999999999,0.27686700000000003,0.679634,0.311475,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/e8/29/24/e829243de2ba4e752020dc1fc55e3a85.jpg,http://i.pinimg.com/400x/00/1a/40/001a4048fed892bfc1d10163ec8f02f3.jpg
98c2ec0c5f46fe36c4abafb86e3bb93d,eea5f1ac022dea27a895e56fd882e8b1,0.4102560000000001,0.213115,0.501832,0.309654,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/ee/a5/f1/eea5f1ac022dea27a895e56fd882e8b1.jpg,http://i.pinimg.com/400x/98/c2/ec/98c2ec0c5f46fe36c4abafb86e3bb93d.jpg
a0c1df7abdd2aa8c5658e8460c3bf36e,5c542f1366b765dd07238048d4238cab,0.378397,0.496366,0.634646,0.846727,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/5c/54/2f/5c542f1366b765dd07238048d4238cab.jpg,http://i.pinimg.com/400x/a0/c1/df/a0c1df7abdd2aa8c5658e8460c3bf36e.jpg
9fe2d7bdbb73645ef597797e6b6f5d63,8ef9bed8982d7c2ff26f087e6a07621e,-0.0,-0.0,0.672926,0.5709930000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/8e/f9/be/8ef9bed8982d7c2ff26f087e6a07621e.jpg,http://i.pinimg.com/400x/9f/e2/d7/9fe2d7bdbb73645ef597797e6b6f5d63.jpg
